main_artist,track_name,trackAppearanceCount,artistAppearanceCount,rank,peak_rank,previous_rank,weeks_on_chart,streams,ArtistCount,isTopTen,rank difference,Max Streams per Song,Min Streams per Song,Total Streams per Song,Mean Streams per Song,Min Position per Song,Artist Song Count,MaxMin Difference Position,MaxMin Difference Streams,MaxMin Ratio Position,MaxMin Ratio Streams,Labels
Asake,Joha,0,2,4,4,6,4,254267,1,1,0,254267,254267.0,254267.0,254267.0,4.0,1.0,0.0,0.0,1.0,1.0,2
Asake,Muse,0,9,20,10,13,4,120290,1,0,0,120290,120290.0,120290.0,120290.0,20.0,1.0,0.0,0.0,1.0,1.0,0
Asake,Nzaza,0,5,9,6,8,4,175105,1,1,0,175105,175105.0,175105.0,175105.0,9.0,1.0,0.0,0.0,1.0,1.0,0
Asake,Omo Ope (feat. Olamide),0,12,34,2,26,33,71451,2,0,0,71451,71451.0,71451.0,71451.0,34.0,1.0,0.0,0.0,1.0,1.0,3
Asake,Organise,0,0,2,1,1,4,293381,1,1,0,293381,293381.0,293381.0,293381.0,2.0,1.0,0.0,0.0,1.0,1.0,2
Asake,Ototo,0,6,10,7,10,4,173346,1,1,0,173346,173346.0,173346.0,173346.0,10.0,1.0,0.0,0.0,1.0,1.0,0
Asake,Peace Be Unto You (PBUY),0,3,5,1,5,16,232075,1,1,0,232075,232075.0,232075.0,232075.0,5.0,1.0,0.0,0.0,1.0,1.0,2
Asake,Reason (feat. Russ),0,10,21,11,15,4,114533,2,0,0,114533,114533.0,114533.0,114533.0,21.0,1.0,0.0,0.0,1.0,1.0,0
Asake,Sungba,0,13,116,3,107,33,23113,1,0,0,23113,23113.0,23113.0,23113.0,116.0,1.0,0.0,0.0,1.0,1.0,1
Asake,Sungba (feat. Burna Boy) - Remix,0,8,19,2,16,27,120725,2,0,0,120725,120725.0,120725.0,120725.0,19.0,1.0,0.0,0.0,1.0,1.0,0
Asake,Sunmomi,0,11,25,13,19,4,95648,1,0,0,95648,95648.0,95648.0,95648.0,25.0,1.0,0.0,0.0,1.0,1.0,3
Asake,Terminator,0,1,3,1,2,6,274433,1,1,0,274433,274433.0,274433.0,274433.0,3.0,1.0,0.0,0.0,1.0,1.0,2
Ayra Starr,Beggie Beggie,0,2,192,78,-1,23,15965,1,0,0,15965,15965.0,15965.0,15965.0,192.0,1.0,0.0,0.0,1.0,1.0,1
Ayra Starr,Bloody Samaritan,0,1,66,28,68,33,38099,1,0,0,38099,38099.0,38099.0,38099.0,66.0,1.0,0.0,0.0,1.0,1.0,1
Ayra Starr,Rush,0,0,1,1,4,2,317561,1,1,0,317561,317561.0,317561.0,317561.0,1.0,1.0,0.0,0.0,1.0,1.0,2
BLACKPINK,Pink Venom,0,29,46,46,-1,1,53017,1,0,0,53017,53017.0,53017.0,53017.0,46.0,1.0,0.0,0.0,1.0,1.0,3
BLACKPINK,Shut Down,0,33,30,30,-1,1,62418,1,0,0,62418,62418.0,62418.0,62418.0,30.0,1.0,0.0,0.0,1.0,1.0,3
BLACKPINK,Typa Girl,0,35,195,195,-1,1,27899,1,0,0,27899,27899.0,27899.0,27899.0,195.0,1.0,0.0,0.0,1.0,1.0,1
BLEU,Love In The Way,0,9,157,157,-1,1,30861,1,0,0,30861,30861.0,30861.0,30861.0,157.0,1.0,0.0,0.0,1.0,1.0,1
BLUE TAPE,FUCK THE WORLD!,0,0,112,112,-1,1,39133,1,0,0,39133,39133.0,39133.0,39133.0,112.0,1.0,0.0,0.0,1.0,1.0,1
BNXN fka Buju,Bad Man Wicked,0,6,127,24,98,6,21687,1,0,0,21687,21687.0,21687.0,21687.0,127.0,1.0,0.0,0.0,1.0,1.0,1
BNXN fka Buju,Bad Since '97,0,3,73,14,55,6,34380,1,0,0,34380,34380.0,34380.0,34380.0,73.0,1.0,0.0,0.0,1.0,1.0,1
BNXN fka Buju,For Days,0,8,135,12,136,26,20396,1,0,0,20396,20396.0,20396.0,20396.0,135.0,1.0,0.0,0.0,1.0,1.0,1
BNXN fka Buju,In My Mind,0,0,33,7,32,6,71851,1,0,0,71851,71851.0,71851.0,71851.0,33.0,1.0,0.0,0.0,1.0,1.0,3
BNXN fka Buju,In My Mind - A COLORS SHOW,0,9,167,51,171,6,17775,1,0,0,17775,17775.0,17775.0,17775.0,167.0,1.0,0.0,0.0,1.0,1.0,1
BNXN fka Buju,Kenkele,0,1,42,11,39,11,64069,1,0,0,64069,64069.0,64069.0,64069.0,42.0,1.0,0.0,0.0,1.0,1.0,3
BNXN fka Buju,Kilometer,0,4,103,6,106,33,25176,1,0,0,25176,25176.0,25176.0,25176.0,103.0,1.0,0.0,0.0,1.0,1.0,1
BNXN fka Buju,Loose Emotions,0,7,131,29,108,6,20606,1,0,0,20606,20606.0,20606.0,20606.0,131.0,1.0,0.0,0.0,1.0,1.0,1
BNXN fka Buju,Many Ways (feat. Wizkid),0,2,45,5,38,6,58271,2,0,0,58271,58271.0,58271.0,58271.0,45.0,1.0,0.0,0.0,1.0,1.0,3
BNXN fka Buju,Modupe,0,5,118,23,89,6,23008,1,0,0,23008,23008.0,23008.0,23008.0,118.0,1.0,0.0,0.0,1.0,1.0,1
BNXN fka Buju,Outside,0,10,186,28,160,33,16286,1,0,0,16286,16286.0,16286.0,16286.0,186.0,1.0,0.0,0.0,1.0,1.0,1
BTS,Born Singer,0,142,178,178,-1,1,28210,1,0,0,28210,28210.0,28210.0,28210.0,178.0,1.0,0.0,0.0,1.0,1.0,1
BTS,For Youth,0,141,163,163,-1,1,29254,1,0,0,29254,29254.0,29254.0,29254.0,163.0,1.0,0.0,0.0,1.0,1.0,1
BTS,Run BTS,0,140,39,39,-1,1,59681,1,0,0,59681,59681.0,59681.0,59681.0,39.0,1.0,0.0,0.0,1.0,1.0,3
BTS,Yet To Come,0,139,23,23,-1,1,67437,1,0,0,67437,67437.0,67437.0,67437.0,23.0,1.0,0.0,0.0,1.0,1.0,3
Baby Keem,HONEST,0,70,184,184,-1,1,29114,1,0,0,29114,29114.0,29114.0,29114.0,184.0,1.0,0.0,0.0,1.0,1.0,1
Beach Weather,"Sex, Drugs, Etc.",0,0,189,189,-1,1,30330,1,0,0,30330,30330.0,30330.0,30330.0,189.0,1.0,0.0,0.0,1.0,1.0,1
Bella Shmurda,New Born Fela,0,1,82,24,82,9,31753,1,0,0,31753,31753.0,31753.0,31753.0,82.0,1.0,0.0,0.0,1.0,1.0,1
Bella Shmurda,Philo,0,0,16,16,104,2,130117,1,0,0,130117,130117.0,130117.0,130117.0,16.0,1.0,0.0,0.0,1.0,1.0,0
Berri-Tiga,God,0,0,193,193,-1,1,15908,1,0,0,15908,15908.0,15908.0,15908.0,193.0,1.0,0.0,0.0,1.0,1.0,1
Beyonc,ALIEN SUPERSTAR,0,73,2,2,-1,1,132692,1,1,0,132692,132692.0,132692.0,132692.0,2.0,1.0,0.0,0.0,1.0,1.0,0
Beyonc,ALL UP IN YOUR MIND,0,87,68,68,-1,1,48223,1,0,0,48223,48223.0,48223.0,48223.0,68.0,1.0,0.0,0.0,1.0,1.0,3
Beyonc,AMERICA HAS A PROBLEM,0,86,67,67,-1,1,48400,1,0,0,48400,48400.0,48400.0,48400.0,67.0,1.0,0.0,0.0,1.0,1.0,3
Beyonc,BREAK MY SOUL,0,67,24,24,-1,1,82936,1,1,0,82936,82936.0,82936.0,82936.0,24.0,1.0,0.0,0.0,1.0,1.0,3
Beyonc,CHURCH GIRL,0,77,14,14,-1,1,93226,1,0,0,93226,93226.0,93226.0,93226.0,14.0,1.0,0.0,0.0,1.0,1.0,3
Beyonc,COZY,0,79,22,22,-1,1,81809,1,0,0,81809,81809.0,81809.0,81809.0,22.0,1.0,0.0,0.0,1.0,1.0,3
Beyonc,CUFF IT,0,75,9,9,-1,1,99394,1,1,0,99394,99394.0,99394.0,99394.0,9.0,1.0,0.0,0.0,1.0,1.0,0
Beyonc,ENERGY (feat. Beam),0,78,15,15,-1,1,92481,2,0,0,92481,92481.0,92481.0,92481.0,15.0,1.0,0.0,0.0,1.0,1.0,3
Beyonc,HEATED,0,82,35,35,-1,1,65005,1,0,0,65005,65005.0,65005.0,65005.0,35.0,1.0,0.0,0.0,1.0,1.0,3
Beyonc,I'M THAT GIRL,0,76,12,12,-1,1,93444,1,0,0,93444,93444.0,93444.0,93444.0,12.0,1.0,0.0,0.0,1.0,1.0,3
Beyonc,MOVE (feat. Grace Jones & Tems),0,83,42,42,-1,1,60994,3,0,0,60994,60994.0,60994.0,60994.0,42.0,1.0,0.0,0.0,1.0,1.0,3
Beyonc,PLASTIC OFF THE SOFA,0,80,28,28,-1,1,71182,1,0,0,71182,71182.0,71182.0,71182.0,28.0,1.0,0.0,0.0,1.0,1.0,3
Beyonc,PURE/HONEY,0,88,69,69,-1,1,48198,1,0,0,48198,48198.0,48198.0,48198.0,69.0,1.0,0.0,0.0,1.0,1.0,3
Beyonc,SUMMER RENAISSANCE,0,85,58,58,-1,1,51842,1,0,0,51842,51842.0,51842.0,51842.0,58.0,1.0,0.0,0.0,1.0,1.0,3
Beyonc,THIQUE,0,84,50,50,-1,1,56295,1,0,0,56295,56295.0,56295.0,56295.0,50.0,1.0,0.0,0.0,1.0,1.0,3
Beyonc,VIRGO'S GROOVE,0,81,34,34,-1,1,65366,1,0,0,65366,65366.0,65366.0,65366.0,34.0,1.0,0.0,0.0,1.0,1.0,3
Bezza,Kennedy,0,0,131,131,-1,1,34485,1,0,0,34485,34485.0,34485.0,34485.0,131.0,1.0,0.0,0.0,1.0,1.0,1
Big Zulu,Voicemail,0,42,115,115,-1,1,33584,1,0,0,70661,33584.0,104245.0,52122.5,22.0,2.0,93.0,37077.0,5.2272727272727275,2.1040078608861363,3
Big Zulu,Voicemail,0,61,22,11,14,10,70661,1,0,8,70661,49253.0,49253.0,49253.0,52.0,1.0,0.0,0.0,1.0,1.0,3
Billie Eilish,TV,0,977,52,52,-1,1,49253,1,0,0,49253,33479.0,33479.0,33479.0,109.0,1.0,0.0,0.0,1.0,1.0,3
Billie Eilish,The 30th,0,979,109,109,-1,1,33479,1,0,0,33479,16742.0,16742.0,16742.0,181.0,1.0,0.0,0.0,1.0,1.0,1
Black Sherif,Kwaku the Traveller,0,2,181,1,184,26,16742,1,0,53,16742,20493.0,20493.0,20493.0,133.0,1.0,0.0,0.0,1.0,1.0,1
Black Sherif,Second Sermon - Remix,0,1,133,14,140,33,20493,1,0,0,20493,107274.0,107274.0,107274.0,23.0,1.0,0.0,0.0,1.0,1.0,1
Black Sherif,Soja,0,0,23,23,133,2,107274,1,0,0,107274,39518.0,39518.0,39518.0,100.0,1.0,0.0,0.0,1.0,1.0,0
Blaq Diamond,Qoma,0,72,100,100,-1,1,39518,1,0,0,39518,56108.0,56108.0,56108.0,39.0,1.0,0.0,0.0,1.0,1.0,1
Blxckie,Khuphuka,0,116,39,39,-1,1,56108,1,0,0,56108,116607.0,116607.0,116607.0,3.0,1.0,0.0,0.0,1.0,1.0,3
Blxckie,sneaky,0,121,3,3,-1,1,116607,1,1,0,116607,18064.0,18064.0,18064.0,166.0,1.0,0.0,0.0,1.0,1.0,0
Boi Chase,Electricity Refix - Special Version,0,0,166,99,99,2,18064,1,0,0,18064,49129.0,49129.0,49129.0,55.0,1.0,0.0,0.0,1.0,1.0,1
Brent Faiyaz,ADDICTIONS (FEAT. Tre' Amani),0,39,55,55,-1,1,49129,1,0,0,49129,80089.0,80089.0,80089.0,17.0,1.0,0.0,0.0,1.0,1.0,3
Brent Faiyaz,ALL MINE,0,29,17,17,-1,1,80089,1,0,0,80089,32246.0,32246.0,32246.0,127.0,1.0,0.0,0.0,1.0,1.0,3
Brent Faiyaz,ANGEL,0,45,127,127,-1,1,32246,1,0,0,32246,41689.0,41689.0,41689.0,82.0,1.0,0.0,0.0,1.0,1.0,1
Brent Faiyaz,BAD LUCK,0,43,82,82,-1,1,41689,1,0,0,41689,55199.0,55199.0,55199.0,41.0,1.0,0.0,0.0,1.0,1.0,1
Brent Faiyaz,DEAD MAN WALKING,0,36,41,41,-1,16,55199,1,0,0,55199,52195.0,52195.0,52195.0,51.0,1.0,0.0,0.0,1.0,1.0,3
Brent Faiyaz,FYTB (FEAT. JOONY),0,38,51,51,-1,1,52195,1,0,0,52195,56597.0,56597.0,56597.0,40.0,1.0,0.0,0.0,1.0,1.0,3
Brent Faiyaz,GHETTO GATSBY (FEAT. ALICIA KEYS),0,35,40,40,-1,1,56597,1,0,0,56597,71155.0,71155.0,71155.0,24.0,1.0,0.0,0.0,1.0,1.0,3
Brent Faiyaz,"GRAVITY (FEAT. TYLER, THE CREATOR)",0,31,24,24,-1,4,71155,1,0,0,71155,56857.0,56857.0,56857.0,38.0,1.0,0.0,0.0,1.0,1.0,3
Brent Faiyaz,HEAL YOUR HEART (INTERLUDE),0,34,38,38,-1,1,56857,1,0,0,56857,47955.0,47955.0,47955.0,59.0,1.0,0.0,0.0,1.0,1.0,3
Brent Faiyaz,JACKIE BROWN,0,40,59,59,-1,1,47955,1,0,0,47955,96233.0,96233.0,96233.0,9.0,1.0,0.0,0.0,1.0,1.0,3
Brent Faiyaz,LOOSE CHANGE,0,28,9,9,-1,1,96233,1,1,0,96233,36343.0,36343.0,36343.0,113.0,1.0,0.0,0.0,1.0,1.0,3
Brent Faiyaz,PRICE OF FAME,0,27,113,113,-1,1,36343,1,0,0,36343,47084.0,47084.0,47084.0,63.0,1.0,0.0,0.0,1.0,1.0,1
Brent Faiyaz,ROLE MODEL,0,41,63,63,-1,1,47084,1,0,0,47084,71869.0,71869.0,71869.0,22.0,1.0,0.0,0.0,1.0,1.0,3
Brent Faiyaz,ROLLING STONE,0,30,22,22,-1,1,71869,1,0,0,71869,41759.0,41759.0,41759.0,81.0,1.0,0.0,0.0,1.0,1.0,3
Brent Faiyaz,SKIT: EGOMANIAC,0,42,81,81,-1,1,41759,1,0,0,41759,33290.0,33290.0,33290.0,118.0,1.0,0.0,0.0,1.0,1.0,1
Brent Faiyaz,SKIT: OBLIVION,0,44,118,118,-1,1,33290,1,0,0,33290,30253.0,30253.0,30253.0,141.0,1.0,0.0,0.0,1.0,1.0,1
Brent Faiyaz,SKIT: WAKE UP CALL,0,46,141,141,-1,1,30253,1,0,0,30253,52669.0,52669.0,52669.0,49.0,1.0,0.0,0.0,1.0,1.0,1
Brent Faiyaz,VILLAIN'S THEME,0,37,49,49,-1,1,52669,1,0,0,52669,59188.0,59188.0,59188.0,36.0,1.0,0.0,0.0,1.0,1.0,3
Brent Faiyaz,WASTING TIME (FEAT. DRAKE & THE NEPTUNES),0,33,36,13,-1,8,59188,1,0,0,59188,24253.0,24253.0,24253.0,106.0,1.0,0.0,0.0,1.0,1.0,3
Burna Boy,B. D'OR (feat. Wizkid),0,8,106,13,112,33,24253,2,0,0,24253,41196.0,41196.0,41196.0,59.0,1.0,0.0,0.0,1.0,1.0,1
Burna Boy,Cloak & Dagger (feat. J Hus),0,5,59,4,54,12,41196,2,0,-46,41196,56249.0,56249.0,56249.0,48.0,1.0,0.0,0.0,1.0,1.0,1
Burna Boy,Common Person,0,4,48,7,40,12,56249,1,0,-139,56249,73577.0,73577.0,73577.0,31.0,1.0,0.0,0.0,1.0,1.0,3
Burna Boy,Different Size (feat. Victony),0,3,31,3,30,12,73577,2,0,-147,73577,103727.0,103727.0,103727.0,24.0,1.0,0.0,0.0,1.0,1.0,3
Burna Boy,For My Hand (feat. Ed Sheeran),0,2,24,1,22,12,103727,2,0,8,103727,33880.0,33880.0,33880.0,112.0,1.0,0.0,0.0,1.0,1.0,0
Burna Boy,Glory (feat. Ladysmith Black Mambazo),0,56,112,112,-1,1,33880,2,0,0,33880,127547.0,127547.0,127547.0,17.0,1.0,0.0,0.0,1.0,1.0,1
Burna Boy,It's Plenty,0,1,17,2,20,12,127547,1,0,-71,127547,22613.0,22613.0,22613.0,120.0,1.0,0.0,0.0,1.0,1.0,0
Burna Boy,Jagele,0,9,120,9,90,12,22613,1,0,-19,22613,16735.0,16735.0,16735.0,182.0,1.0,0.0,0.0,1.0,1.0,1
Burna Boy,Kilometre,0,15,182,20,152,17,16735,1,0,8,16735,131349.0,131349.0,131349.0,15.0,1.0,0.0,0.0,1.0,1.0,1
Burna Boy,Last Last,0,0,15,1,17,20,131349,1,1,11,131349,18191.0,18191.0,18191.0,162.0,1.0,0.0,0.0,1.0,1.0,0
Burna Boy,On The Low,0,13,162,66,163,27,18191,1,0,-8,18191,18557.0,18557.0,18557.0,153.0,1.0,0.0,0.0,1.0,1.0,1
Burna Boy,Rollercoaster (feat. J Balvin),0,11,153,10,130,12,18557,2,0,0,18557,26472.0,26472.0,26472.0,98.0,1.0,0.0,0.0,1.0,1.0,1
Burna Boy,Science,0,7,98,8,83,12,26472,1,0,-13,26472,15582.0,15582.0,15582.0,196.0,1.0,0.0,0.0,1.0,1.0,1
Burna Boy,Solid (feat. Blxst & Kehlani),0,16,196,16,167,12,15582,3,0,43,15582,17438.0,17438.0,17438.0,171.0,1.0,0.0,0.0,1.0,1.0,1
Burna Boy,Toni-Ann Singh (feat. Popcaan),0,14,171,15,125,12,17438,2,0,0,17438,29447.0,29447.0,29447.0,89.0,1.0,0.0,0.0,1.0,1.0,1
Burna Boy,Vanilla,0,6,89,12,70,12,29447,1,0,0,29447,27949.0,27949.0,27949.0,178.0,1.0,0.0,0.0,1.0,1.0,1
Burna Boy,Whiskey,0,60,178,178,-1,1,27949,1,0,0,27949,22391.0,22391.0,22391.0,122.0,1.0,0.0,0.0,1.0,1.0,1
Burna Boy,Wild Dreams (feat. Khalid),0,10,122,13,91,12,22391,2,0,0,22391,18262.0,18262.0,18262.0,159.0,1.0,0.0,0.0,1.0,1.0,1
Burna Boy,Ye,0,12,159,58,153,33,18262,1,0,-22,18262,62913.0,62913.0,62913.0,43.0,1.0,0.0,0.0,1.0,1.0,1
CKay,"WATAWI (feat. Davido, Focalistic & Abidoza)",0,1,43,8,76,15,62913,3,0,-148,62913,24158.0,24158.0,24158.0,107.0,1.0,0.0,0.0,1.0,1.0,3
CKay,by now,0,6,107,107,-1,1,24158,1,0,0,24158,32260.0,32260.0,32260.0,76.0,1.0,0.0,0.0,1.0,1.0,1
CKay,come close (feat. Ayra Starr),0,4,76,76,-1,1,32260,2,0,0,32260,38301.0,38301.0,38301.0,65.0,1.0,0.0,0.0,1.0,1.0,1
CKay,emiliana,0,3,65,21,102,33,38301,1,0,0,38301,22124.0,22124.0,22124.0,123.0,1.0,0.0,0.0,1.0,1.0,1
CKay,leave me alone,0,7,123,123,-1,1,22124,1,0,0,22124,69337.0,69337.0,69337.0,37.0,1.0,0.0,0.0,1.0,1.0,1
CKay,mmadu,0,0,37,37,-1,1,69337,1,0,0,69337,18665.0,18665.0,18665.0,150.0,1.0,0.0,0.0,1.0,1.0,3
CKay,samson and delilah (feat. Mayra Andrade),0,9,150,150,-1,1,18665,2,0,0,18665,19647.0,19647.0,19647.0,145.0,1.0,0.0,0.0,1.0,1.0,1
CKay,soja,0,8,145,145,-1,1,19647,1,0,0,19647,38817.0,38817.0,38817.0,60.0,1.0,0.0,0.0,1.0,1.0,1
CKay,you,0,2,60,37,124,5,38817,1,0,0,38817,24512.0,24512.0,24512.0,105.0,1.0,0.0,0.0,1.0,1.0,1
CKay,"you cheated, i cheated too",0,5,105,105,-1,1,24512,1,0,0,24512,36178.0,36178.0,36178.0,91.0,1.0,0.0,0.0,1.0,1.0,1
Calvin Harris,Potion (with Dua Lipa & Young Thug),0,128,91,91,-1,1,36178,1,0,0,36178,38381.0,38381.0,38381.0,64.0,1.0,0.0,0.0,1.0,1.0,1
Camidoh,"Sugarcane (Remix) [feat. King Promise, Mayorkun & Darkoo]",0,0,64,10,56,25,38381,3,0,0,38381,52352.0,52352.0,52352.0,41.0,1.0,0.0,0.0,1.0,1.0,1
Cardi B,Hot Shit (feat. Ye & Lil Durk),0,242,41,41,-1,1,52352,3,0,0,52352,37337.0,37337.0,37337.0,68.0,1.0,0.0,0.0,1.0,1.0,3
Carterefe,Machala,0,0,68,4,58,7,37337,1,0,0,37337,35282.0,35282.0,35282.0,134.0,1.0,0.0,0.0,1.0,1.0,1
Cassper Nyovest,4 Steps Back,0,82,134,134,-1,1,35282,1,0,0,35282,24140.0,24140.0,24140.0,108.0,1.0,0.0,0.0,1.0,1.0,1
Central Cee,Doja,0,0,108,57,94,10,24140,1,0,75,24140,35171.0,89602.0,44801.0,48.0,2.0,83.0,19260.0,2.7291666666666665,1.547610247078559,1
Charlie Puth,Left and Right (Feat. Jung Kook of BTS),0,39,48,48,-1,1,54431,1,0,0,54431,18094.0,18094.0,18094.0,165.0,1.0,0.0,0.0,1.0,1.0,3
Charlie Puth,Left and Right (Feat. Jung Kook of BTS),0,49,131,37,152,7,35171,1,0,-21,54431,48328.0,48328.0,48328.0,66.0,1.0,0.0,0.0,1.0,1.0,3
Cheque,Dangerous (feat. Ayra Starr),0,0,165,113,190,31,18094,2,0,0,18094,51178.0,51178.0,51178.0,58.0,1.0,0.0,0.0,1.0,1.0,1
Chris Brown,Addicted (feat. Lil Baby),0,291,66,66,-1,1,48328,2,0,0,48328,44593.0,44593.0,44593.0,77.0,1.0,0.0,0.0,1.0,1.0,3
Chris Brown,C.A.B. (Catch A Body) (feat. Fivio Foreign),0,289,58,58,-1,1,51178,2,0,0,51178,66167.0,135406.0,67703.0,31.0,2.0,7.0,3072.0,1.2258064516129032,1.0464279776928076,3
Chris Brown,Call Me Every Day (feat. WizKid),0,282,77,77,-1,1,44593,2,0,0,44593,44635.0,44635.0,44635.0,78.0,1.0,0.0,0.0,1.0,1.0,1
Chris Brown,Call Me Every Day (feat. Wizkid),0,338,31,22,31,12,66167,2,0,0,69239,27247.0,27247.0,27247.0,195.0,1.0,0.0,0.0,1.0,1.0,3
Chris Brown,Call Me Every Day (feat. Wizkid),0,0,38,2,29,15,69239,2,0,9,69239,32053.0,32053.0,32053.0,140.0,1.0,0.0,0.0,1.0,1.0,3
Chris Brown,Closure (feat. H.E.R.),0,292,78,78,-1,1,44635,2,0,0,44635,41029.0,41029.0,41029.0,91.0,1.0,0.0,0.0,1.0,1.0,1
Chris Brown,Dream,0,301,195,195,-1,1,27247,1,0,0,27247,27203.0,27203.0,27203.0,196.0,1.0,0.0,0.0,1.0,1.0,1
Chris Brown,Hmhmm (feat. EST Gee),0,299,140,140,-1,1,32053,2,0,0,32053,39751.0,39751.0,39751.0,98.0,1.0,0.0,0.0,1.0,1.0,1
Chris Brown,Need You Right Here (feat. Bryson Tiller),0,294,91,91,-1,1,41029,2,0,0,41029,57321.0,57321.0,57321.0,38.0,1.0,0.0,0.0,1.0,1.0,1
Chris Brown,Passing Time,0,302,196,196,-1,1,27203,1,0,0,27203,56147.0,56147.0,56147.0,40.0,1.0,0.0,0.0,1.0,1.0,1
Chris Brown,Pitch Black,0,295,98,98,-1,1,39751,1,0,0,39751,41394.0,41394.0,41394.0,88.0,1.0,0.0,0.0,1.0,1.0,1
Chris Brown,Possessive (feat. Lil Wayne & BLEU),0,286,38,38,-1,1,57321,3,0,0,57321,35090.0,35090.0,35090.0,120.0,1.0,0.0,0.0,1.0,1.0,3
Chris Brown,Psychic,0,287,40,40,-1,1,56147,1,0,0,56147,32209.0,32209.0,32209.0,138.0,1.0,0.0,0.0,1.0,1.0,3
Chris Brown,Sex Memories (feat. Ella Mai),0,293,88,88,-1,1,41394,2,0,0,41394,53190.0,53190.0,53190.0,52.0,1.0,0.0,0.0,1.0,1.0,1
Chris Brown,Show It (feat. Blxst),0,297,120,120,-1,1,35090,2,0,0,35090,68259.0,68259.0,68259.0,39.0,1.0,0.0,0.0,1.0,1.0,1
Chris Brown,Sleep At Night,0,298,138,138,-1,1,32209,1,0,0,32209,63207.0,63207.0,63207.0,35.0,1.0,0.0,0.0,1.0,1.0,1
Chris Brown,Till The Wheels Fall Off (feat. Lil Durk & Capella Grey),0,288,52,52,-1,1,53190,3,0,0,53190,25721.0,25721.0,25721.0,190.0,1.0,0.0,0.0,1.0,1.0,3
Chris Brown,Under The Influence,0,1,39,26,35,14,68259,1,1,36,68259,18439.0,18439.0,18439.0,158.0,1.0,0.0,0.0,1.0,1.0,3
Classic Man SmF,Amour d'une mre,0,0,35,35,-1,1,63207,1,0,0,63207,79123.0,79123.0,79123.0,29.0,1.0,0.0,0.0,1.0,1.0,3
Coolkiid Da Vocalist,Nhliziyo,0,0,190,190,-1,1,25721,1,0,0,25721,69630.0,69630.0,69630.0,26.0,1.0,0.0,0.0,1.0,1.0,1
