main_artist,track_name,trackAppearanceCount,artistAppearanceCount,rank,peak_rank,previous_rank,weeks_on_chart,streams,ArtistCount,isTopTen,rank difference,Max Streams per Song,Min Streams per Song,Total Streams per Song,Mean Streams per Song,Min Position per Song,Artist Song Count,MaxMin Difference Position,MaxMin Difference Streams,MaxMin Ratio Position,MaxMin Ratio Streams,Labels
Blxckie,Khuphuka,0,116,39,39,-1,1,56108,1,0,0,56108,36409.0,36409.0,36409.0,173.0,1.0,0.0,0.0,1.0,1.0,0
Blxckie,investigate,0,137,173,173,-1,1,36409,1,0,0,36409,42236.0,42236.0,42236.0,124.0,1.0,0.0,0.0,1.0,1.0,0
Blxckie,plug call [freestyle],0,134,124,124,-1,1,42236,1,0,0,42236,40170.0,40170.0,40170.0,137.0,1.0,0.0,0.0,1.0,1.0,0
Blxckie,ronda,0,135,137,137,-1,1,40170,1,0,0,40170,116607.0,116607.0,116607.0,3.0,1.0,0.0,0.0,1.0,1.0,0
Blxckie,sneaky,0,121,3,3,-1,1,116607,1,1,0,116607,39412.0,39412.0,39412.0,149.0,1.0,0.0,0.0,1.0,1.0,2
Blxckie,sss,0,136,149,149,-1,1,39412,1,0,0,39412,34187.0,34187.0,34187.0,195.0,1.0,0.0,0.0,1.0,1.0,0
Blxckie,together,0,138,195,195,-1,1,34187,1,0,0,34187,61272.0,61272.0,61272.0,48.0,1.0,0.0,0.0,1.0,1.0,0
Blxckie,werrkk,0,132,48,48,-1,1,61272,1,0,0,61272,41046.0,41046.0,41046.0,180.0,1.0,0.0,0.0,1.0,1.0,0
Boney M.,Mary's Boy Child / Oh My Lord - Long Version,0,1,180,180,-1,1,41046,1,0,0,41046,53125.0,53125.0,53125.0,68.0,1.0,0.0,0.0,1.0,1.0,0
Boohle,Undenza Ntoni,0,36,68,68,-1,1,53125,1,0,0,53125,42202.0,42202.0,42202.0,195.0,1.0,0.0,0.0,1.0,1.0,0
Boyz II Men,End Of The Road,0,0,195,195,-1,1,42202,1,0,0,42202,35204.0,35204.0,35204.0,186.0,1.0,0.0,0.0,1.0,1.0,0
Brendan Peyper,Toer Om Die Vloer,0,0,186,186,-1,1,35204,1,0,0,35204,49129.0,49129.0,49129.0,55.0,1.0,0.0,0.0,1.0,1.0,0
Brent Faiyaz,ADDICTIONS (FEAT. Tre' Amani),0,39,55,55,-1,1,49129,1,0,0,49129,80089.0,80089.0,80089.0,17.0,1.0,0.0,0.0,1.0,1.0,0
Brent Faiyaz,ALL MINE,0,29,17,17,-1,1,80089,1,0,0,80089,32246.0,32246.0,32246.0,127.0,1.0,0.0,0.0,1.0,1.0,2
Brent Faiyaz,ANGEL,0,45,127,127,-1,1,32246,1,0,0,32246,41689.0,41689.0,41689.0,82.0,1.0,0.0,0.0,1.0,1.0,0
Brent Faiyaz,BAD LUCK,0,43,82,82,-1,1,41689,1,0,0,41689,30985.0,30985.0,30985.0,177.0,1.0,0.0,0.0,1.0,1.0,0
Brent Faiyaz,Clouded,0,63,177,177,-1,1,30985,1,0,0,30985,55199.0,55199.0,55199.0,41.0,1.0,0.0,0.0,1.0,1.0,0
Brent Faiyaz,DEAD MAN WALKING,0,36,41,41,-1,16,55199,1,0,0,55199,52195.0,52195.0,52195.0,51.0,1.0,0.0,0.0,1.0,1.0,0
Brent Faiyaz,FYTB (FEAT. JOONY),0,38,51,51,-1,1,52195,1,0,0,52195,56597.0,56597.0,56597.0,40.0,1.0,0.0,0.0,1.0,1.0,0
Brent Faiyaz,GHETTO GATSBY (FEAT. ALICIA KEYS),0,35,40,40,-1,1,56597,1,0,0,56597,71155.0,71155.0,71155.0,24.0,1.0,0.0,0.0,1.0,1.0,0
Brent Faiyaz,"GRAVITY (FEAT. TYLER, THE CREATOR)",0,31,24,24,-1,4,71155,1,0,0,71155,56857.0,56857.0,56857.0,38.0,1.0,0.0,0.0,1.0,1.0,0
Brent Faiyaz,HEAL YOUR HEART (INTERLUDE),0,34,38,38,-1,1,56857,1,0,0,56857,47955.0,47955.0,47955.0,59.0,1.0,0.0,0.0,1.0,1.0,0
Brent Faiyaz,JACKIE BROWN,0,40,59,59,-1,1,47955,1,0,0,47955,96233.0,96233.0,96233.0,9.0,1.0,0.0,0.0,1.0,1.0,0
Brent Faiyaz,LOOSE CHANGE,0,28,9,9,-1,1,96233,1,1,0,96233,36343.0,36343.0,36343.0,113.0,1.0,0.0,0.0,1.0,1.0,2
Brent Faiyaz,PRICE OF FAME,0,27,113,113,-1,1,36343,1,0,0,36343,47084.0,47084.0,47084.0,63.0,1.0,0.0,0.0,1.0,1.0,0
Brent Faiyaz,ROLE MODEL,0,41,63,63,-1,1,47084,1,0,0,47084,71869.0,71869.0,71869.0,22.0,1.0,0.0,0.0,1.0,1.0,0
Brent Faiyaz,ROLLING STONE,0,30,22,22,-1,1,71869,1,0,0,71869,41759.0,41759.0,41759.0,81.0,1.0,0.0,0.0,1.0,1.0,0
Brent Faiyaz,SKIT: EGOMANIAC,0,42,81,81,-1,1,41759,1,0,0,41759,33290.0,33290.0,33290.0,118.0,1.0,0.0,0.0,1.0,1.0,0
Brent Faiyaz,SKIT: OBLIVION,0,44,118,118,-1,1,33290,1,0,0,33290,30253.0,30253.0,30253.0,141.0,1.0,0.0,0.0,1.0,1.0,0
Brent Faiyaz,SKIT: WAKE UP CALL,0,46,141,141,-1,1,30253,1,0,0,30253,52669.0,52669.0,52669.0,49.0,1.0,0.0,0.0,1.0,1.0,0
Brent Faiyaz,VILLAIN'S THEME,0,37,49,49,-1,1,52669,1,0,0,52669,59188.0,59188.0,59188.0,36.0,1.0,0.0,0.0,1.0,1.0,0
Brent Faiyaz,WASTING TIME (FEAT. DRAKE & THE NEPTUNES),0,33,36,13,-1,8,59188,1,0,0,59188,33905.0,33905.0,33905.0,198.0,1.0,0.0,0.0,1.0,1.0,0
Bruno Mars,When I Was Your Man,0,126,198,198,-1,1,33905,1,0,0,33905,42421.0,42421.0,42421.0,194.0,1.0,0.0,0.0,1.0,1.0,0
Bryson Tiller,Right My Wrongs,0,156,194,194,-1,1,42421,1,0,0,42421,48788.0,48788.0,48788.0,139.0,1.0,0.0,0.0,1.0,1.0,0
Burl Ives,A Holly Jolly Christmas,0,4,139,74,-1,5,48788,1,0,0,48788,45107.0,45107.0,45107.0,104.0,1.0,0.0,0.0,1.0,1.0,0
Burna Boy,Alone,0,103,104,104,-1,1,45107,1,0,0,45107,35319.0,35319.0,35319.0,105.0,1.0,0.0,0.0,1.0,1.0,0
Burna Boy,Cloak & Dagger (feat. J Hus),0,37,105,105,-1,1,35319,2,0,0,35319,27271.0,27271.0,27271.0,187.0,1.0,0.0,0.0,1.0,1.0,0
Burna Boy,Common Person,0,44,187,187,-1,1,27271,1,0,0,27271,45794.0,45794.0,45794.0,67.0,1.0,0.0,0.0,1.0,1.0,0
Burna Boy,Different Size (feat. Victony),0,35,67,67,-1,1,45794,2,0,0,45794,72497.0,72497.0,72497.0,21.0,1.0,0.0,0.0,1.0,1.0,0
Burna Boy,For My Hand (feat. Ed Sheeran),0,34,21,21,-1,1,72497,2,0,0,72497,33880.0,33880.0,33880.0,112.0,1.0,0.0,0.0,1.0,1.0,0
Burna Boy,Glory (feat. Ladysmith Black Mambazo),0,39,112,112,-1,1,33880,2,0,0,33880,35832.0,35832.0,35832.0,103.0,1.0,0.0,0.0,1.0,1.0,0
Burna Boy,It's Plenty,0,36,103,103,-1,1,35832,1,0,0,35832,30573.0,30573.0,30573.0,139.0,1.0,0.0,0.0,1.0,1.0,0
Burna Boy,Jagele,0,40,139,139,-1,1,30573,1,0,0,30573,28222.0,28222.0,28222.0,174.0,1.0,0.0,0.0,1.0,1.0,0
Burna Boy,Kilometre,0,42,174,174,-1,1,28222,1,0,0,28222,34881.0,34881.0,34881.0,111.0,1.0,0.0,0.0,1.0,1.0,0
Burna Boy,Science,0,38,111,111,-1,1,34881,1,0,0,34881,29506.0,29506.0,29506.0,153.0,1.0,0.0,0.0,1.0,1.0,0
Burna Boy,Solid (feat. Blxst & Kehlani),0,41,153,153,-1,1,29506,3,0,0,29506,27949.0,27949.0,27949.0,178.0,1.0,0.0,0.0,1.0,1.0,0
Burna Boy,Whiskey,0,43,178,178,-1,1,27949,1,0,0,27949,132833.0,132833.0,132833.0,26.0,1.0,0.0,0.0,1.0,1.0,0
Busta 929,Uyavala,0,231,26,26,-1,1,132833,1,0,0,132833,28008.0,28008.0,28008.0,191.0,1.0,0.0,0.0,1.0,1.0,2
CKay,"WATAWI (feat. Davido, Focalistic & Abidoza)",0,55,191,191,-1,1,28008,3,0,0,28008,36178.0,36178.0,36178.0,91.0,1.0,0.0,0.0,1.0,1.0,0
Calvin Harris,Potion (with Dua Lipa & Young Thug),0,128,91,91,-1,1,36178,1,0,0,36178,30388.0,30388.0,30388.0,185.0,1.0,0.0,0.0,1.0,1.0,0
Camidoh,"Sugarcane (Remix) [feat. King Promise, Mayorkun & Darkoo]",0,0,185,185,-1,1,30388,3,0,0,30388,52352.0,52352.0,52352.0,41.0,1.0,0.0,0.0,1.0,1.0,0
Cardi B,Hot Shit (feat. Ye & Lil Durk),0,242,41,41,-1,1,52352,3,0,0,52352,35282.0,35282.0,35282.0,134.0,1.0,0.0,0.0,1.0,1.0,0
Cassper Nyovest,4 Steps Back,0,82,134,134,-1,1,35282,1,0,0,35282,47550.0,47550.0,47550.0,154.0,1.0,0.0,0.0,1.0,1.0,0
Casswell P,Mangihlale,0,0,154,154,-1,1,47550,1,0,0,47550,71261.0,71261.0,71261.0,21.0,1.0,0.0,0.0,1.0,1.0,0
Central Cee,Doja,0,0,21,21,-1,1,71261,1,0,0,71261,61401.0,61401.0,61401.0,65.0,1.0,0.0,0.0,1.0,1.0,0
Central Cee,LET GO,0,21,65,65,-1,1,61401,1,0,0,61401,93454.0,93454.0,93454.0,25.0,1.0,0.0,0.0,1.0,1.0,0
Ch'cco,Pele Pele,0,29,25,25,-1,1,93454,1,1,0,93454,35171.0,89602.0,44801.0,48.0,2.0,83.0,19260.0,2.7291666666666665,1.547610247078559,2
Charlie Puth,Left and Right (Feat. Jung Kook of BTS),0,39,48,48,-1,1,54431,1,0,0,54431,56037.0,56037.0,56037.0,110.0,1.0,0.0,0.0,1.0,1.0,0
Charlie Puth,Left and Right (Feat. Jung Kook of BTS),0,49,131,37,152,7,35171,1,0,-21,54431,48328.0,48328.0,48328.0,66.0,1.0,0.0,0.0,1.0,1.0,0
Chle,How Does It Feel,0,10,110,110,-1,1,56037,1,0,0,56037,51178.0,51178.0,51178.0,58.0,1.0,0.0,0.0,1.0,1.0,0
Chris Brown,Addicted (feat. Lil Baby),0,289,66,66,-1,1,48328,2,0,0,48328,44593.0,44593.0,44593.0,77.0,1.0,0.0,0.0,1.0,1.0,0
Chris Brown,C.A.B. (Catch A Body) (feat. Fivio Foreign),0,287,58,58,-1,1,51178,2,0,0,51178,66167.0,135094.0,67547.0,24.0,2.0,7.0,2760.0,1.2916666666666667,1.0417126362083817,0
Chris Brown,Call Me Every Day (feat. WizKid),0,280,77,77,-1,1,44593,2,0,0,44593,44635.0,44635.0,44635.0,78.0,1.0,0.0,0.0,1.0,1.0,0
Chris Brown,Call Me Every Day (feat. Wizkid),0,336,31,22,31,12,66167,2,0,0,68927,27247.0,27247.0,27247.0,195.0,1.0,0.0,0.0,1.0,1.0,2
Chris Brown,Call Me Every Day (feat. Wizkid),0,339,24,22,31,13,68927,2,0,-7,68927,32053.0,32053.0,32053.0,140.0,1.0,0.0,0.0,1.0,1.0,2
Chris Brown,Closure (feat. H.E.R.),0,290,78,78,-1,1,44635,2,0,0,44635,41029.0,41029.0,41029.0,91.0,1.0,0.0,0.0,1.0,1.0,0
Chris Brown,Dream,0,299,195,195,-1,1,27247,1,0,0,27247,27203.0,27203.0,27203.0,196.0,1.0,0.0,0.0,1.0,1.0,0
Chris Brown,Hmhmm (feat. EST Gee),0,297,140,140,-1,1,32053,2,0,0,32053,39751.0,39751.0,39751.0,98.0,1.0,0.0,0.0,1.0,1.0,0
Chris Brown,Need You Right Here (feat. Bryson Tiller),0,292,91,91,-1,1,41029,2,0,0,41029,57321.0,57321.0,57321.0,38.0,1.0,0.0,0.0,1.0,1.0,0
Chris Brown,Passing Time,0,300,196,196,-1,1,27203,1,0,0,27203,56147.0,56147.0,56147.0,40.0,1.0,0.0,0.0,1.0,1.0,0
